True_Label,Predicted_Label,Confidence
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999757
Potato___healthy,Potato___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Flea__Beetles,Eggplant__Powdery__Mildew,0.6732694
Bittergourd__Healthy,Bittergourd__Healthy,0.98917985
Eggplant__Healthy,Eggplant__Healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9996686
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot,0.67941153
Eggplant__Healthy,Eggplant__Healthy,0.9999999
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999999
Grape___healthy,Grape___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99987626
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.60485744
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9983072
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999833
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999943
Grape___Black_rot,Grape___Black_rot,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999857
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9999999
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999999
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999206
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Potato___healthy,Potato___healthy,1.0
Apple___healthy,Apple___healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999933
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9990796
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9061115
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.96587
Peach___healthy,Peach___healthy,0.9999974
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999324
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999905
Tomato___Early_blight,Tomato___Late_blight,0.6123892
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999987
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99689925
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999683
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.92378336
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99990606
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99351597
Lettuce__Fungal,Lettuce__Fungal,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999993
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.93853456
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9972113
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999962
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999982
Blueberry___healthy,Blueberry___healthy,0.9999999
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Tomato___Late_blight,Tomato___Late_blight,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999999
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999774
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.94999105
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Tomato___healthy,Tomato___Target_Spot,0.9628765
Blueberry___healthy,Blueberry___healthy,0.9999999
Raspberry___healthy,Raspberry___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999999
Strawberry___healthy,Strawberry___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Raspberry___healthy,Raspberry___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999999
Soybean___healthy,Soybean___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.6063352
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Strawberry___healthy,Strawberry___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.9999993
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Grape___healthy,Grape___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99992704
Eggplant__Healthy,Eggplant__Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999975
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999964
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.85940444
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999964
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999999
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.991139
Raspberry___healthy,Raspberry___healthy,0.9999962
Soybean___healthy,Soybean___healthy,0.99991703
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.5424241
Raspberry___healthy,Raspberry___healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999917
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999999
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999461
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999993
Apple___Apple_scab,Apple___Apple_scab,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,1.0
Potato___Late_blight,Potato___Late_blight,0.9999838
Grape___healthy,Grape___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9994562
Apple___healthy,Apple___healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9767705
Strawberry___healthy,Strawberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999746
Apple___Black_rot,Apple___Black_rot,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99958545
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9730796
Peach___healthy,Peach___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9878072
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Tomato___healthy,Tomato___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99950147
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9584943
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Late_blight,Tomato___Early_blight,0.99329245
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999999
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.95867974
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Peach___healthy,Peach___healthy,0.9999989
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999988
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9544634
Strawberry___healthy,Strawberry___healthy,1.0
Apple___healthy,Apple___healthy,0.9999809
Blueberry___healthy,Blueberry___healthy,0.9996339
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.96819556
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999981
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999976
Tomato___Late_blight,Tomato___Late_blight,0.999238
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Blueberry___healthy,Blueberry___healthy,1.0
Potato___healthy,Potato___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___healthy,Tomato___healthy,0.999995
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999993
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.9861879
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99996364
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9997863
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9204116
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9430869
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9775684
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___Early_blight,Tomato___Early_blight,0.99876106
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9873905
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999913
Grape___Black_rot,Grape___Black_rot,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___Late_blight,Potato___Late_blight,0.99663466
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999784
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Raspberry___healthy,Raspberry___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.99250376
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99998116
Tomato___Late_blight,Tomato___Late_blight,0.99995697
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9999565
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9999058
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9379338
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9998785
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999964
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.95499367
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Potato___Late_blight,Potato___Late_blight,0.99999905
Lettuce__Fungal,Lettuce__Fungal,0.99999917
Eggplant__Aphids,Eggplant__Aphids,0.9999962
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99999833
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,1.0
Tomato___Early_blight,Tomato___Target_Spot,0.93189746
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Potato___Late_blight,Potato___Late_blight,0.9999999
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99985087
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.99173343
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999832
Grape___healthy,Grape___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9678887
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8964028
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.62939113
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999999
Potato___Early_blight,Potato___Early_blight,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9998528
Apple___Apple_scab,Apple___Apple_scab,0.9999999
Apple___Apple_scab,Apple___Apple_scab,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.98640555
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99999833
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99996877
Eggplant__Aphids,Eggplant__Aphids,0.99770385
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999964
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9996606
Potato___Late_blight,Potato___Late_blight,0.9999989
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.98851043
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999237
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99840313
Lettuce__Healthy,Lettuce__Healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,1.0
Soybean___healthy,Soybean___healthy,0.9999244
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.64120793
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9990645
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999734
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99992216
Potato___healthy,Potato___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9998136
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,0.8599845
Apple___healthy,Apple___healthy,0.9999993
Apple___Black_rot,Apple___Black_rot,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99834
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99756193
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99994874
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9996495
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.8363877
Bittergourd__Healthy,Bittergourd__Healthy,0.9845167
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99991035
Strawberry___healthy,Strawberry___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.8821439
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999988
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9992526
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9963175
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999752
Tomato___healthy,Tomato___healthy,0.9985286
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999745
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999956
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9992582
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9939494
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999448
Strawberry___healthy,Strawberry___healthy,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Apple___healthy,Apple___healthy,0.9999763
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.70831454
Lettuce__Fungal,Lettuce__Fungal,0.9999713
Tomato___Early_blight,Tomato___Early_blight,0.9999684
Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.3486318
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___healthy,Tomato___healthy,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Potato___healthy,Potato___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Aphids,0.6444438
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9281897
Raspberry___healthy,Raspberry___healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999827
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9517202
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9361238
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999981
Tomato___Target_Spot,Tomato___Target_Spot,0.99999666
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999993
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999999
Eggplant__Healthy,Eggplant__Healthy,0.9999995
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999845
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999999
Potato___Late_blight,Potato___Late_blight,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9996489
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
