True_Label,Predicted_Label,Confidence
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9849332
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999387
Blueberry___healthy,Blueberry___healthy,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999994
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999999
Papaya_Healthy,Papaya_Healthy,0.9999994
Apple___healthy,Apple___healthy,0.9999926
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999987
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9990269
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999763
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999995
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.98726416
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9888538
Tomato___healthy,Tomato___healthy,0.99999654
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7033632
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9772859
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999416
Grape___Black_rot,Grape___Black_rot,0.9998386
Potato___Early_blight,Potato___Early_blight,1.0
Peach___healthy,Peach___healthy,0.99999976
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___healthy,Tomato___healthy,0.965962
Blueberry___healthy,Blueberry___healthy,0.9999676
Strawberry___healthy,Strawberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9996531
Lettuce__Healthy,Lettuce__Healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9927735
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99164045
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.998637
Apple___Apple_scab,Apple___Apple_scab,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.6447471
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999411
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9999993
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9907664
Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.5715209
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999715
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9984824
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999995
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999999
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999838
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.46687347
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Grape___healthy,Grape___healthy,1.0
Potato___healthy,Potato___healthy,0.9999758
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9211502
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6025202
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99992824
Eggplant__Aphids,Eggplant__Aphids,0.986439
Potato___healthy,Potato___healthy,0.9999994
Blueberry___healthy,Blueberry___healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999106
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99822193
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999535
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99998784
Potato___Early_blight,Potato___Early_blight,1.0
Potato___healthy,Potato___healthy,0.99992573
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9902328
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9887583
Potato___healthy,Potato___healthy,0.9999938
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9997564
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.999894
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9998067
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99343854
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.99799156
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99998367
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8969195
Tomato___Late_blight,Tomato___Late_blight,0.99994266
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.98641694
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999857
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99997985
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99963295
Soybean___healthy,Soybean___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99134994
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.60636604
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99788874
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99993443
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.999997
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9993467
Blueberry___healthy,Blueberry___healthy,0.9999982
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99454296
Potato___healthy,Potato___healthy,0.9999999
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9956377
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999939
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999739
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999949
Tomato___Target_Spot,Tomato___Target_Spot,0.9995982
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9172509
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9844583
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999944
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99996793
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9959567
Potato___Late_blight,Potato___Late_blight,0.9997491
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99998784
Tomato___Late_blight,Tomato___Late_blight,0.9886551
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9992455
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9976035
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.82205665
Raspberry___healthy,Raspberry___healthy,0.99998534
Potato___Early_blight,Potato___Early_blight,0.9999976
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99882525
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99998605
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999976
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999464
Papaya_Healthy,Papaya_Healthy,0.9999293
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9897389
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999976
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99968874
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9979327
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999802
Lettuce__Fungal,Lettuce__Fungal,1.0
Potato___Late_blight,Potato___Late_blight,0.99750394
Potato___healthy,Potato___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9998723
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9996755
Potato___Early_blight,Potato___Early_blight,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.999998
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9973393
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___healthy,Tomato___healthy,0.9999809
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99998486
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99996746
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999635
Eggplant__Aphids,Eggplant__Aphids,0.9811348
Apple___healthy,Apple___healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99999917
Bittergourd__Jassid,Bittergourd__Jassid,0.9995993
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.9615638
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9997055
Grape___healthy,Grape___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9962347
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9998048
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9966635
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.54481304
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9896288
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9999752
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999975
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999969
Raspberry___healthy,Raspberry___healthy,0.9999988
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9981048
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9950708
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99989545
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.5950086
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.999808
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9663175
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999901
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9199081
Lettuce__Healthy,Lettuce__Healthy,0.9999989
Grape___Black_rot,Grape___Black_rot,0.99999833
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9998035
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9998331
Bittergourd__Jassid,Bittergourd__Jassid,0.99981385
Grape___Black_rot,Grape___Black_rot,0.9998791
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9998042
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99528766
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8542426
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99992657
Apple___Black_rot,Apple___Black_rot,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9877303
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999957
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.49485162
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9997038
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999043
Potato___Late_blight,Potato___Late_blight,0.9999937
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999905
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.83578336
Blueberry___healthy,Blueberry___healthy,1.0
Tomato___Leaf_Mold,Tomato___Target_Spot,0.67786354
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.8169925
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9928612
Apple___Apple_scab,Apple___Apple_scab,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9999999
Soybean___healthy,Soybean___healthy,0.99999833
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9996673
Potato___healthy,Potato___healthy,0.99999976
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9338403
Bittergourd__Healthy,Bittergourd__Healthy,0.9643058
Eggplant__Healthy,Eggplant__Healthy,0.99999976
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99989974
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999845
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99964964
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99953496
Eggplant__Healthy,Eggplant__Healthy,0.9999778
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999908
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99994934
Grape___healthy,Grape___healthy,0.99999964
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99901724
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99989176
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.32805943
Lettuce__Bacterial,Lettuce__Bacterial,0.9999956
Bittergourd__Healthy,Bittergourd__Healthy,0.95831245
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9992853
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9953849
Grape___Black_rot,Grape___Black_rot,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99997044
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9554454
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9933826
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999917
Apple___Apple_scab,Apple___Apple_scab,0.99999976
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999994
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9997862
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99278027
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Potato___healthy,Potato___healthy,0.99999964
Apple___healthy,Apple___healthy,0.9999949
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9995753
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99758923
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.61372757
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.7663478
Peach___healthy,Peach___healthy,0.9984854
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.7183688
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99807596
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999964
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.91947687
Tomato___Early_blight,Tomato___Late_blight,0.9703804
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999913
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999917
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.44548905
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999964
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9686183
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.94266224
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9987966
Lettuce__Fungal,Lettuce__Fungal,0.999977
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99973375
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Potato___Early_blight,Potato___Early_blight,0.99999964
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99975103
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9998981
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.92351234
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.8050049
Raspberry___healthy,Raspberry___healthy,0.99998724
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.999879
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9982243
Blueberry___healthy,Blueberry___healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9483279
Tomato___Late_blight,Tomato___Late_blight,0.99999976
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999607
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9846281
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.7523132
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9859654
Tomato___healthy,Tomato___Target_Spot,0.5444622
Blueberry___healthy,Blueberry___healthy,0.9999995
Raspberry___healthy,Raspberry___healthy,0.99986994
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,0.99999917
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999964
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9361155
Strawberry___healthy,Strawberry___healthy,0.99999976
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999691
Raspberry___healthy,Raspberry___healthy,0.99999976
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999486
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999796
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999999
Eggplant__Healthy,Eggplant__Healthy,0.9999989
Soybean___healthy,Soybean___healthy,0.9999391
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999988
Tomato___Early_blight,Tomato___Early_blight,0.89483905
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99974006
Strawberry___healthy,Strawberry___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.99794096
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Grape___healthy,Grape___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999999
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999913
Eggplant__Healthy,Eggplant__Healthy,0.9999962
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.6266694
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.96143526
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99578166
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9988526
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.998287
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.63661426
Raspberry___healthy,Raspberry___healthy,0.9999846
Soybean___healthy,Soybean___healthy,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999989
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.72240686
Raspberry___healthy,Raspberry___healthy,0.9999931
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999976
Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.43376184
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999604
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999993
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999956
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.999998
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999958
Strawberry___healthy,Strawberry___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,0.9970029
