True_Label,Predicted_Label,Confidence
Papaya_Healthy,Papaya_Healthy,0.9998983
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99641836
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999896
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Strawberry___healthy,Strawberry___healthy,0.999995
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99969745
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99917763
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99993896
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99960786
Soybean___healthy,Soybean___healthy,0.999861
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99997914
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99994934
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999225
Bittergourd__Healthy,Bittergourd__Healthy,0.99775714
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999907
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999554
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999535
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.78311193
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9985863
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999976
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99748516
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99981993
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99976176
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999325
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.99747723
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9900255
Potato___healthy,Potato___healthy,0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Grape___Black_rot,Grape___Black_rot,0.99999964
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999917
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999291
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999976
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999994
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9970626
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99999547
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99213904
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999881
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999999
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.999616
Eggplant__Healthy,Eggplant__Healthy,0.9996152
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999629
Bittergourd__Jassid,Bittergourd__Jassid,0.99971086
Soybean___healthy,Soybean___healthy,0.9999999
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.975653
Peach___healthy,Peach___healthy,0.99999285
Blueberry___healthy,Blueberry___healthy,0.99993587
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999968
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.57136935
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9997733
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Peach___healthy,Peach___healthy,0.9997224
Lettuce__Fungal,Lettuce__Fungal,0.9999988
Potato___Late_blight,Potato___Late_blight,0.9999981
Tomato___healthy,Tomato___Target_Spot,0.4898733
Lettuce__Fungal,Lettuce__Fungal,0.99998784
Blueberry___healthy,Blueberry___healthy,0.9999925
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999951
Potato___healthy,Potato___healthy,0.9999361
Papaya_Healthy,Papaya_Healthy,0.9999987
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999995
Eggplant__Healthy,Eggplant__Healthy,0.99751425
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998474
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999398
Blueberry___healthy,Blueberry___healthy,0.99899155
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9999386
Tomato___Early_blight,Tomato___Early_blight,0.99957496
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999964
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9986149
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999976
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9998535
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999751
Eggplant__Healthy,Eggplant__Healthy,0.9999542
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999875
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9993111
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999989
Lettuce__Healthy,Lettuce__Healthy,1.0
Soybean___healthy,Soybean___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9708175
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99940145
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9258757
Tomato___Target_Spot,Tomato___Target_Spot,0.99903667
Eggplant__Aphids,Eggplant__Aphids,0.9999229
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.47384727
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9998702
Eggplant__Healthy,Eggplant__Healthy,0.99786913
Peach___healthy,Peach___healthy,0.99999344
Tomato___Early_blight,Tomato___Early_blight,0.98682874
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999821
Apple___healthy,Apple___healthy,0.9999989
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9609958
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99998295
Tomato___Target_Spot,Tomato___Target_Spot,0.9999498
Apple___Black_rot,Apple___Black_rot,0.98369515
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99997723
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99063045
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.7803079
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.97627175
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999157
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999918
Lettuce__Fungal,Lettuce__Fungal,0.99991906
Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.96741194
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9922478
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999957
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999987
Potato___Late_blight,Potato___Late_blight,0.9999999
Tomato___Early_blight,Tomato___Early_blight,0.99137515
Strawberry___healthy,Strawberry___healthy,0.99998343
Bittergourd__Healthy,Bittergourd__Healthy,0.61809635
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99996376
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999995
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.74384594
Apple___healthy,Apple___healthy,0.9992478
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9890603
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999999
Blueberry___healthy,Blueberry___healthy,0.99999976
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999976
Papaya_Healthy,Papaya_Healthy,0.9999987
Apple___healthy,Apple___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999318
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99907374
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999905
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9972389
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9151714
Tomato___healthy,Tomato___healthy,0.9999769
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9977397
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99981195
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Potato___Early_blight,Potato___Early_blight,0.9999982
Peach___healthy,Peach___healthy,0.9999995
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___healthy,Tomato___healthy,0.99950624
Blueberry___healthy,Blueberry___healthy,0.9999635
Strawberry___healthy,Strawberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99843186
Lettuce__Healthy,Lettuce__Healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99955815
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9936871
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99956316
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.984646
Apple___Apple_scab,Apple___Apple_scab,0.9989556
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99391633
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999905
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9999293
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9995869
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99969363
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999696
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99437547
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999962
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99992037
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999785
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999999
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.58277184
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999976
Grape___healthy,Grape___healthy,0.99999976
Potato___healthy,Potato___healthy,0.99999595
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Healthy,0.37929806
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.3650888
Lettuce__Fungal,Lettuce__Fungal,0.9999856
Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0
Eggplant__Aphids,Eggplant__Aphids,0.98712057
Potato___healthy,Potato___healthy,0.9999938
Blueberry___healthy,Blueberry___healthy,0.9999931
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99993944
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999989
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999993
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99667513
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999752
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999976
Potato___Early_blight,Potato___Early_blight,1.0
Potato___healthy,Potato___healthy,0.99996984
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.92210495
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99911267
Potato___healthy,Potato___healthy,0.9999989
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9668469
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9998963
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99998176
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9934784
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.988436
Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.49029922
Tomato___Late_blight,Tomato___Late_blight,0.9998474
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998394
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999607
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99708563
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999963
Soybean___healthy,Soybean___healthy,0.99963355
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot,0.74720347
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9986218
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9866253
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999652
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Blueberry___healthy,Blueberry___healthy,0.99997735
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999976
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999905
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9996742
Blueberry___healthy,Blueberry___healthy,0.9999995
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999602
Potato___healthy,Potato___healthy,0.9996201
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9977581
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9988123
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9973246
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999089
Tomato___Target_Spot,Tomato___Target_Spot,0.99975973
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9990245
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99998665
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.99942136
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99998665
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9993894
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99389595
Potato___Late_blight,Potato___Late_blight,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99999774
Tomato___Late_blight,Tomato___Late_blight,0.9783448
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9968086
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999769
Tomato___Early_blight,Tomato___Early_blight,0.9999962
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.7461559
Raspberry___healthy,Raspberry___healthy,0.99869823
Potato___Early_blight,Potato___Early_blight,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.97765744
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999603
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9997218
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999788
Papaya_Healthy,Papaya_Healthy,0.99992585
Lettuce__Fungal,Lettuce__Fungal,0.99999976
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99952734
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99996746
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9978332
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.96131504
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99948514
Lettuce__Fungal,Lettuce__Fungal,0.99994063
Potato___Late_blight,Potato___Late_blight,1.0
Potato___healthy,Potato___healthy,0.9999833
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999982
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99226296
Potato___Early_blight,Potato___Early_blight,0.99999976
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99989104
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999
Tomato___Target_Spot,Tomato___Target_Spot,0.996082
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___healthy,Tomato___healthy,0.9999845
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.94119376
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9998733
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99998105
Eggplant__Aphids,Eggplant__Aphids,0.9999181
Apple___healthy,Apple___healthy,0.9999999
Tomato___Late_blight,Tomato___Late_blight,0.99999976
Bittergourd__Jassid,Bittergourd__Jassid,0.9999281
Lettuce__Healthy,Lettuce__Healthy,0.99999976
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.6068005
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99991846
Grape___healthy,Grape___healthy,0.99999917
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9938822
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999924
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999074
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999
Bittergourd__Healthy,Bittergourd__Healthy,0.9500436
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.96518064
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999774
Bittergourd__Jassid,Bittergourd__Jassid,0.9964
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99998987
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99994767
Raspberry___healthy,Raspberry___healthy,0.9999281
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99995756
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9937656
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9936562
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Strawberry___healthy,Strawberry___healthy,0.9999964
Lettuce__Bacterial,Lettuce__Bacterial,0.9999995
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999987
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99633706
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9995927
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9998945
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999913
Lettuce__Healthy,Lettuce__Healthy,0.99999666
Grape___Black_rot,Grape___Black_rot,0.9999988
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99717784
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9998616
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999917
Bittergourd__Jassid,Bittergourd__Jassid,0.9988551
Grape___Black_rot,Grape___Black_rot,0.9999933
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999938
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9917794
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9749689
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999964
Apple___Black_rot,Apple___Black_rot,0.99999964
Blueberry___healthy,Blueberry___healthy,0.99998605
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9998605
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999975
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999049
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.96001893
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999999
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999714
Lettuce__Bacterial,Lettuce__Bacterial,0.95952344
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99917394
Potato___Late_blight,Potato___Late_blight,0.9999989
Pigeonpea__Healthy,Pigeonpea__Healthy,0.999992
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.97257215
Blueberry___healthy,Blueberry___healthy,0.99975175
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8773102
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9849952
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9968246
