True_Label,Predicted_Label,Confidence
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9989587
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99970526
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.98883945
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.6525093
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.6689265
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99994886
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.80533755
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999958
Tomato___Early_blight,Tomato___Early_blight,0.99994695
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.996902
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99295956
Grape___Black_rot,Grape___Black_rot,0.99998474
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999726
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999399
Tomato___Late_blight,Tomato___Late_blight,0.9844915
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.998415
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976
Raspberry___healthy,Raspberry___healthy,0.9999995
Lettuce__Fungal,Lettuce__Fungal,0.9999993
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99997437
Tomato___Late_blight,Tomato___Late_blight,0.9999927
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999945
Eggplant__Aphids,Eggplant__Aphids,0.9989221
Lettuce__Bacterial,Lettuce__Bacterial,0.9999988
Papaya_Healthy,Papaya_Healthy,0.99999976
Tomato___Early_blight,Tomato___Early_blight,0.9943256
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99133474
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9991097
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999572
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999281
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999777
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.92429036
Bittergourd__Jassid,Bittergourd__Jassid,0.9999826
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999976
Potato___Late_blight,Potato___healthy,0.98920155
Lettuce__Fungal,Lettuce__Fungal,0.99999094
Eggplant__Aphids,Eggplant__Aphids,0.9834415
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99618137
Apple___Apple_scab,Apple___Apple_scab,0.99687153
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999976
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9993648
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99998856
Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.91852796
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9979931
Potato___Late_blight,Potato___Late_blight,0.9870841
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999491
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9739414
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.56965214
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9980458
Grape___healthy,Grape___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.99998367
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.60859865
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.49435347
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7460659
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.999928
Potato___Early_blight,Potato___Early_blight,0.99999845
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9897166
Apple___Apple_scab,Apple___Apple_scab,0.9999999
Apple___Apple_scab,Apple___Apple_scab,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9937773
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999416
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9971095
Eggplant__Aphids,Eggplant__Aphids,0.93378437
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999857
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999889
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9997342
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999964
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.999882
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9933373
Potato___Late_blight,Potato___Late_blight,0.9999641
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.6004447
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99994576
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9704504
Lettuce__Healthy,Lettuce__Healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999999
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99992836
Soybean___healthy,Soybean___healthy,0.99999917
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99962616
Lettuce__Bacterial,Lettuce__Bacterial,0.99998987
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.5143009
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9216314
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999989
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9969529
Potato___healthy,Potato___healthy,0.98719203
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99977595
Raspberry___healthy,Raspberry___healthy,0.99999964
Tomato___Late_blight,Tomato___Early_blight,0.77012366
Apple___healthy,Apple___healthy,0.9998654
Apple___Black_rot,Apple___Black_rot,0.99986684
Blueberry___healthy,Blueberry___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Aphids,0.5151166
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.89889765
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Raspberry___healthy,Raspberry___healthy,0.99999857
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99954814
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999976
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999905
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99853206
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.98796844
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.747834
Bittergourd__Healthy,Bittergourd__Healthy,0.98895884
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.56917197
Strawberry___healthy,Strawberry___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.81860363
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999701
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99600923
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999964
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99265254
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99887174
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999838
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999993
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9414037
Tomato___healthy,Tomato___healthy,0.9988605
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999492
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999785
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99938524
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9658916
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9945943
Strawberry___healthy,Strawberry___healthy,0.9999999
Corn_(maize)___healthy,Corn_(maize)___healthy,0.999995
Apple___healthy,Apple___healthy,0.9997135
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999046
Lettuce__Fungal,Lettuce__Fungal,0.9964386
Tomato___Early_blight,Tomato___Early_blight,0.9992092
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.80769795
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99921703
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999919
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999604
Tomato___healthy,Tomato___healthy,0.99157166
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99990785
Potato___healthy,Potato___healthy,0.9999747
Eggplant__Flea__Beetles,Eggplant__Aphids,0.48626038
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99944013
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9640182
Raspberry___healthy,Raspberry___healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999981
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99873835
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99552697
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.5954662
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999902
Tomato___Target_Spot,Tomato___Target_Spot,0.99922633
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999994
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999154
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99998343
Eggplant__Healthy,Eggplant__Healthy,0.9999615
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.991746
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99984884
Potato___Late_blight,Potato___Late_blight,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9996444
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999771
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99997556
Tomato___healthy,Tomato___healthy,0.9999702
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9998392
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999785
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999833
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999999
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99998605
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999645
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9553638
Lettuce__Healthy,Lettuce__Healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.97295105
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.87712723
Tomato___Early_blight,Tomato___Early_blight,0.9772544
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9997174
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9777949
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99998033
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9972367
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99997056
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999993
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9872584
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9999993
Eggplant__Healthy,Eggplant__Healthy,0.99999535
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9920564
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9812088
Potato___Early_blight,Potato___Early_blight,0.99990726
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999894
Eggplant__Healthy,Eggplant__Healthy,0.9750342
Tomato___Late_blight,Tomato___Late_blight,0.9999865
Tomato___Target_Spot,Tomato___Target_Spot,0.98955005
Strawberry___healthy,Strawberry___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.5388907
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999905
Potato___healthy,Potato___healthy,0.999962
Tomato___healthy,Tomato___healthy,0.99981695
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999976
Potato___Early_blight,Potato___Early_blight,0.9999981
Eggplant__Healthy,Eggplant__Healthy,0.99999976
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9079139
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.6437898
Lettuce__Fungal,Lettuce__Fungal,0.9999715
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99931276
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99967945
Grape___Black_rot,Grape___Black_rot,0.9999957
Lettuce__Bacterial,Lettuce__Bacterial,0.9999969
Eggplant__Healthy,Eggplant__Healthy,0.99856454
Lettuce__Bacterial,Lettuce__Bacterial,0.9999989
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9988594
Peach___healthy,Peach___healthy,0.592003
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.98061347
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996294
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999976
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99999285
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99974793
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999999
Apple___Apple_scab,Apple___Apple_scab,0.9958248
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999416
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9837255
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9998777
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9392358
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999917
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999974
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999982
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999956
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99979776
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9820139
Blueberry___healthy,Blueberry___healthy,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9844275
Papaya_Healthy,Papaya_Healthy,1.0
Apple___Black_rot,Apple___Black_rot,0.5955128
Eggplant__Aphids,Eggplant__Aphids,0.99823713
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999964
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999808
Potato___Early_blight,Potato___Early_blight,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.96516377
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999994
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999356
Potato___Early_blight,Potato___Early_blight,0.9909971
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999808
Grape___healthy,Grape___healthy,0.99999976
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999988
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99011093
Grape___healthy,Grape___healthy,1.0
Grape___Black_rot,Grape___Black_rot,0.9999875
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.98639864
Apple___healthy,Apple___healthy,0.9999951
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9992914
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999995
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.5233735
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9994773
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9991654
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999774
Lettuce__Bacterial,Lettuce__Bacterial,0.9999374
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9935662
Potato___Late_blight,Potato___Late_blight,0.9989446
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999994
Apple___Black_rot,Apple___Black_rot,0.99999976
Tomato___Target_Spot,Tomato___Target_Spot,0.9978764
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999857
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999654
Grape___Black_rot,Grape___Black_rot,0.99864703
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9996414
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9964669
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99988997
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99997747
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99929047
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9844588
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99818605
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99985754
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9937568
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99956733
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99956924
Lettuce__Bacterial,Lettuce__Bacterial,0.99997747
Blueberry___healthy,Blueberry___healthy,0.8056861
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99997973
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.90959686
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.999298
Strawberry___healthy,Strawberry___healthy,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Peach___healthy,Peach___healthy,0.9998254
Potato___Late_blight,Potato___Late_blight,0.99998283
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999987
Tomato___Late_blight,Tomato___Late_blight,0.99994123
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999659
Tomato___healthy,Tomato___healthy,0.9902886
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999213
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999051
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.996497
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9446586
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999684
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99950254
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999976
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9983475
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9918507
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.657298
Lettuce__Bacterial,Lettuce__Bacterial,0.9999993
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999753
Eggplant__Healthy,Eggplant__Healthy,0.9999919
Tomato___Late_blight,Tomato___Leaf_Mold,0.9751086
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9969362
Bittergourd__Healthy,Bittergourd__Healthy,0.90988415
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99996936
