True_Label,Predicted_Label,Confidence
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9998988
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99759287
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Mosaic__Disease,0.6057944
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9949757
Potato___Early_blight,Potato___Early_blight,0.9999976
Potato___healthy,Potato___healthy,0.9999938
Bittergourd__Downy_Mildew,Bittergourd__Healthy,0.5595141
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.62860924
Potato___healthy,Potato___healthy,0.99997604
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.957657
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9940586
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.92562807
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999534
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.94290614
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9796577
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8068033
Tomato___Late_blight,Tomato___Late_blight,0.46757656
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999654
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9983279
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.760431
Soybean___healthy,Soybean___healthy,0.93647754
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot,0.57530874
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9901024
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.5791037
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999857
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99997663
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99782616
Blueberry___healthy,Blueberry___healthy,0.99999654
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999926
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9986992
Blueberry___healthy,Blueberry___healthy,0.999998
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999535
Potato___healthy,Potato___healthy,0.9999968
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Early_blight,Squash___Powdery_mildew,0.48324615
Eggplant__Cercospora__Leaf__Spot,Eggplant__Powdery__Mildew,0.91903687
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999918
Tomato___Target_Spot,Tomato___Target_Spot,0.9887333
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9989165
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9419666
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999974
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999993
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9935727
Potato___Late_blight,Potato___Late_blight,0.99995804
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9963329
Tomato___Late_blight,Tomato___Late_blight,0.9560926
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.91879225
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9962024
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.8191585
Raspberry___healthy,Raspberry___healthy,0.9982855
Potato___Early_blight,Potato___Early_blight,0.9998275
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99987733
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9998448
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9987734
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Papaya_Healthy,Papaya_Healthy,0.99999964
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999168
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99974614
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold,0.45348442
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Potato___Late_blight,Potato___Late_blight,0.99930274
Potato___healthy,Potato___healthy,0.9941202
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9870396
Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus,0.7349823
Potato___Early_blight,Potato___Early_blight,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.90228355
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9118098
Tomato___Target_Spot,Tomato___Target_Spot,0.5407082
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99615246
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99996793
Tomato___healthy,Tomato___healthy,0.9944459
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99800235
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99813277
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99972326
Eggplant__Aphids,Eggplant__Aphids,0.99902546
Apple___healthy,Apple___healthy,0.99998915
Tomato___Late_blight,Tomato___Late_blight,0.99896157
Bittergourd__Jassid,Bittergourd__Jassid,0.99802303
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5406571
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9975012
Grape___healthy,Grape___healthy,0.99928063
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.6783228
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9867024
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9989718
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.5373217
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9667123
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9998683
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999963
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99794704
Raspberry___healthy,Raspberry___healthy,0.9997646
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9175673
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.90690774
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9992605
Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.46790487
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.78152496
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Powdery__Mildew,0.5001077
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.80151993
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.93992615
Lettuce__Healthy,Lettuce__Healthy,0.99999595
Grape___Black_rot,Grape___Black_rot,0.99999917
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9998448
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999994
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.98076284
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9999652
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99274856
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999969
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99843735
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.6118401
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9984938
Apple___Black_rot,Apple___Black_rot,0.99999666
Blueberry___healthy,Blueberry___healthy,0.9999999
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.8611174
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99999714
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.69597054
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99984884
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999201
Lettuce__Bacterial,Lettuce__Bacterial,0.99999917
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99916387
Potato___Late_blight,Potato___Late_blight,0.99999917
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99998903
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.28393325
Blueberry___healthy,Blueberry___healthy,0.9999993
Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.9752338
Bittergourd__Downy_Mildew,Bittergourd__Healthy,0.42345527
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99949014
Apple___Apple_scab,Apple___Apple_scab,0.99408865
Apple___Apple_scab,Apple___Apple_scab,0.9999995
Soybean___healthy,Soybean___healthy,0.99999964
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.6033116
Potato___healthy,Potato___healthy,0.9999515
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999993
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.77440226
Bittergourd__Healthy,Bittergourd__Healthy,0.91995585
Eggplant__Healthy,Eggplant__Healthy,0.9999999
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.90758455
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9764109
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999857
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.8615635
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99998784
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.6949077
Eggplant__Healthy,Eggplant__Healthy,0.9998134
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99991465
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99999607
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9998499
Grape___healthy,Grape___healthy,0.9993345
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.98447335
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.7741886
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.69334996
Lettuce__Bacterial,Lettuce__Bacterial,0.9999982
Bittergourd__Healthy,Bittergourd__Healthy,0.8828895
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9521666
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9711549
Grape___Black_rot,Grape___Black_rot,0.999902
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999937
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.98530614
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999982
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9983866
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99860483
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999727
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.98916817
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999981
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.6134288
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Potato___healthy,Potato___healthy,1.0
Apple___healthy,Apple___healthy,0.94841933
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9897171
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.76000786
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.4454557
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.6322454
Peach___healthy,Peach___healthy,0.99995005
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99852115
Eggplant__Powdery__Mildew,Eggplant__Cercospora__Leaf__Spot,0.5140152
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999784
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9731907
Tomato___Early_blight,Tomato___Late_blight,0.9999813
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999913
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.79740274
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99827874
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8570365
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.92269653
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9349909
Lettuce__Fungal,Lettuce__Fungal,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9955794
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99751735
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99990535
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.38857326
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99755585
Raspberry___healthy,Raspberry___healthy,1.0
Potato___Early_blight,Potato___Early_blight,0.99988055
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999999
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9993979
Blueberry___healthy,Blueberry___healthy,0.9999975
Bittergourd__Jassid,Bittergourd__Jassid,0.9915404
Tomato___Late_blight,Tomato___Late_blight,0.9999716
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9990939
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999999
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.7870377
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99679166
Tomato___healthy,Tomato___Target_Spot,0.8302342
Blueberry___healthy,Blueberry___healthy,0.72865
Raspberry___healthy,Raspberry___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,0.9985897
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999064
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999449
Strawberry___healthy,Strawberry___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99966216
Raspberry___healthy,Raspberry___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999976
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999982
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999379
Eggplant__Healthy,Eggplant__Healthy,0.9999684
Soybean___healthy,Soybean___healthy,0.99999094
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99859804
Tomato___Early_blight,Tomato___Bacterial_spot,0.53277475
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976
Strawberry___healthy,Strawberry___healthy,0.99999535
Potato___Late_blight,Potato___Late_blight,0.99743265
Lettuce__Fungal,Lettuce__Fungal,0.9999745
Grape___healthy,Grape___healthy,0.99999154
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999995
Eggplant__Healthy,Eggplant__Healthy,0.9999982
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999905
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.8215339
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.94236624
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.6267047
Peach___Bacterial_spot,Peach___Bacterial_spot,0.98581994
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9923362
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999714
"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot",0.95872927
Raspberry___healthy,Raspberry___healthy,0.99999297
Soybean___healthy,Soybean___healthy,0.9845429
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.64488614
Raspberry___healthy,Raspberry___healthy,0.99980634
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999875
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.48780745
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9995615
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999821
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999701
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99877566
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999577
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9998273
Apple___Black_rot,Apple___Black_rot,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999938
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999827
Eggplant__Healthy,Eggplant__Healthy,0.92416185
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5154129
Apple___Apple_scab,Apple___Apple_scab,0.99996316
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9671427
Apple___Black_rot,Apple___Black_rot,0.99999976
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9974093
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99992764
Potato___Late_blight,Potato___Late_blight,0.755915
Grape___healthy,Grape___healthy,0.9999925
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99221957
Apple___healthy,Apple___healthy,0.9796831
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.81148505
Strawberry___healthy,Strawberry___healthy,0.99980074
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999832
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.8961173
Apple___Black_rot,Apple___Black_rot,0.9999999
Grape___Black_rot,Grape___Black_rot,0.9996216
Bittergourd__Jassid,Bittergourd__Jassid,0.96961135
Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight,0.38369635
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9839827
Peach___healthy,Peach___healthy,0.9999912
Tomato___Spider_mites Two-spotted_spider_mite,Soybean___healthy,0.6067906
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9991055
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9981845
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9868709
Tomato___healthy,Tomato___healthy,0.99763286
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9405367
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.95608515
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999641
Tomato___Late_blight,Tomato___Late_blight,0.73021
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.866365
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.94072145
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Peach___healthy,Peach___healthy,0.99999714
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.5921946
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.6449675
Strawberry___healthy,Strawberry___healthy,1.0
Apple___healthy,Potato___Late_blight,0.9766162
Blueberry___healthy,Blueberry___healthy,0.9991386
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8833246
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999567
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9994758
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9994492
Tomato___Late_blight,Tomato___Late_blight,0.7688227
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999785
Blueberry___healthy,Blueberry___healthy,0.99999976
Potato___healthy,Potato___healthy,0.99999094
